regime,a,n,retained,empirical,analytical,mcse,abs_error,z
moderate,0,0,277781,0.9338543672893395,0.9339362387474396,0.0004712908337657656,8.187145810012453e-5,-0.17371748447968996
moderate,0,1,277781,0.056400545753669255,0.056329341801267564,0.000437447859303608,7.120395240169108e-5,0.162771290080248
moderate,0,2,277781,0.00839870257505013,0.008349604481474886,0.00017264777191491247,4.909809357524393e-5,0.28438301305991587
moderate,0,3,277781,0.0011519866369550113,0.0011925995515812903,6.548426059307549e-5,4.0612914626278994e-5,-0.6201935283143982
moderate,0,4,277781,0.00015839816258131405,0.0001660147643395843,2.4444774509701872e-5,7.616601758270251e-6,-0.31158404653097954
moderate,0,5,277781,3.2399624164359696e-5,2.267844592202203e-5,9.035463838506948e-6,9.721178242337665e-6,1.0758914446548244
moderate,0,6,277781,3.5999582404844105e-6,3.053847403456865e-6,3.3156733180613017e-6,5.461108370275455e-7,0.16470586352785216
moderate,0,7,277781,0.0,4.066251747829953e-7,1.2098896865073462e-6,4.066251747829953e-7,-0.33608450366811715
moderate,0,8,277781,0.0,5.365622803114498e-8,4.394999088620887e-7,5.365622803114498e-8,-0.12208473073422603
moderate,1,0,240356,0.0,0.0,0.0,0.0,NaN
moderate,1,1,240356,0.7669207342442045,0.7660200746911648,0.000863538869233502,0.00090065955303964,1.0429866971003716
moderate,1,2,240356,0.1903468188853201,0.19115919454323005,0.0008020503608011069,0.0008123756579099528,-1.0128736269110743
moderate,1,3,240356,0.03566376541463496,0.03577762404576897,0.0003788496295614367,0.00011385863113401451,-0.30053779190920515
moderate,1,4,240356,0.005999434172643912,0.005952169332739791,0.00015689669521955855,4.7264839904121066e-5,0.30124815464073007
moderate,1,5,240356,0.0009028274725823363,0.0009283469952551369,6.211922123188467e-5,2.5519522672800654e-5,-0.41081523829055905
moderate,1,6,240356,0.0001414568390221172,0.0001390005847623357,2.404643194280801e-5,2.4562542597814877e-6,0.10214630867579184
moderate,1,7,240356,2.080247632678194e-5,2.0234312924113125e-5,9.17513268011269e-6,5.681634026688154e-7,0.06192427101357593
moderate,1,8,240356,4.160495265356388e-6,2.8853961914909553e-6,3.4647716454516335e-6,1.2750990738654324e-6,0.3680182142852947
moderate,1,9,240356,0.0,4.050261108637573e-7,1.298117303667562e-6,4.050261108637573e-7,-0.312010409012683
moderate,1,10,240356,0.0,5.615204242736786e-8,4.833428323052879e-7,5.615204242736786e-8,-0.11617435632499716
moderate,2,0,126234,0.0,0.0,0.0,0.0,NaN
moderate,2,1,126234,0.0,0.0,0.0,0.0,NaN
moderate,2,2,126234,0.6698987594467418,0.6704404774195498,0.0013229970440560386,0.0005417179728079979,-0.4094627234745751
moderate,2,3,126234,0.25143780597937165,0.2509611677690762,0.001220301816993659,0.00047663821029547693,0.39059042907083835
moderate,2,4,126234,0.0626772501861622,0.06262699409242825,0.0006819441890546482,5.025609373394968e-5,0.07369531779956609
moderate,2,5,126234,0.013110572428981098,0.013023729341339206,0.00031910445302922347,8.684308764189165e-5,0.27214627316384893
moderate,2,6,126234,0.002384460604908345,0.002437539523859573,0.00013878985116815118,5.3078918951228286e-5,-0.38244092420648534
moderate,2,7,126234,0.00042777698559817484,0.00042579910789583575,5.8065974736104196e-5,1.977877702339097e-6,0.0340625936502069
moderate,2,8,126234,6.337436823676663e-5,7.083836502623411e-5,2.3688126279837167e-5,7.463996789467474e-6,-0.31509443597574327
moderate,2,9,126234,0.0,1.136417841825427e-5,9.488080965956866e-6,1.136417841825427e-5,-1.1977320238970157
moderate,2,10,126234,0.0,1.7724463633956316e-6,3.747123386996102e-6,1.7724463633956316e-6,-0.47301521202815827
moderate,2,11,126234,0.0,2.7030141712077074e-7,1.463308618901838e-6,2.7030141712077074e-7,-0.18471935012835672
moderate,2,12,126234,0.0,4.047199509871765e-8,5.662251116888768e-7,4.047199509871765e-8,-0.07147686364174495
moderate,3,0,66314,0.0,0.0,0.0,0.0,NaN
moderate,3,1,66314,0.0,0.0,0.0,0.0,NaN
moderate,3,2,66314,0.0,0.0,0.0,0.0,NaN
moderate,3,3,66314,0.5893476490635462,0.5867867548298578,0.001912161878167518,0.0025608942336884377,1.3392664412610398
moderate,3,4,66314,0.2904816479174835,0.292863560963816,0.001767183571444079,0.0023819130463325067,-1.3478583010966387
moderate,3,5,66314,0.0914588171426848,0.0913545941460412,0.0011188189183918373,0.00010422299664360202,0.09315448186504531
moderate,3,6,66314,0.02308713092258045,0.02279740598419897,0.0005796053823602306,0.0002897249383814818,0.49986585217977636
moderate,3,7,66314,0.0047802877220496426,0.004977927042512607,0.00027329897860733904,0.00019763932046296465,-0.7231615773687978
moderate,3,8,66314,0.0007539885996923726,0.0009937875576697594,0.00012235684202536868,0.0002397989579773868,-1.9598328463533607
moderate,3,9,66314,7.539885996923726e-5,0.00018599867876944212,5.2955603807527405e-5,0.00011059981880020486,-2.088538527521871
moderate,3,10,66314,1.5079771993847453e-5,3.315407109179253e-5,2.2359321482567828e-5,1.8074299097945077e-5,-0.808356331923421
moderate,3,11,66314,0.0,5.688065747754994e-6,9.26143869330403e-6,5.688065747754994e-6,-0.6141665389274168
moderate,3,12,66314,0.0,9.462990181540238e-7,3.7775600495693703e-6,9.462990181540238e-7,-0.25050535418011394
moderate,3,13,66314,0.0,1.5349590259393305e-7,1.5214081825111693e-6,1.5349590259393305e-7,-0.10089067770135131
moderate,3,14,66314,0.0,2.437570484887029e-8,6.062838133665308e-7,2.437570484887029e-8,-0.04020510577961592
high_sampling,0,0,536968,0.9729909417320958,0.9729544541165996,0.00022137059303059805,3.6487615496128e-5,0.16482593734157205
high_sampling,0,1,536968,0.02489533826969205,0.024864035106546313,0.0002124927855787165,3.130316314573639e-5,0.1473140043812939
high_sampling,0,2,536968,0.0019610107119977355,0.0020103678922417795,6.112608512667677e-5,4.9357180244043956e-5,-0.8074650968037114
high_sampling,0,3,536968,0.00014153543600363522,0.00015797666471095107,1.715094130884524e-5,1.644122870731585e-5,-0.958619612256304
high_sampling,0,4,536968,9.311541842344423e-6,1.2167772316598799e-5,4.7602382805223675e-6,2.856230474254376e-6,-0.6000183826808236
high_sampling,0,5,536968,1.8623083684688846e-6,9.235490190892564e-7,1.3114615810227362e-6,9.387593493796282e-7,0.7158115517555168
high_sampling,0,6,536968,0.0,6.932701147454323e-8,3.5931638520848094e-7,6.932701147454323e-8,-0.19294141410867924
high_sampling,1,0,168144,0.0,0.0,0.0,0.0,NaN
high_sampling,1,1,168144,0.8601853173470358,0.861695449287799,0.000841888248458702,0.0015101319407631042,-1.7937439363571093
high_sampling,1,2,168144,0.12489889618422305,0.12360930837273412,0.0008026639887757031,0.0012895878114889264,1.606634693373904
high_sampling,1,3,168144,0.013565753163954706,0.01329871922471057,0.0002793553976035124,0.00026703393924413545,0.9558932511593539
high_sampling,1,4,168144,0.0011775620896374535,0.001271791549221026,8.69142402715592e-5,9.422945958357251e-5,-1.08416594667522
high_sampling,1,5,168144,0.000148682082024931,0.00011402322735038743,2.6039414572408147e-5,3.465885467454357e-5,1.3310151262489882
high_sampling,1,6,168144,2.3789133123988963e-5,9.81390741904757e-6,7.639732633749502e-6,1.3975225704941393e-5,1.8292820409976174
high_sampling,1,7,168144,0.0,8.212135898802791e-7,2.2099741723431673e-6,8.212135898802791e-7,-0.37159420239267854
high_sampling,1,8,168144,0.0,6.731555891538516e-8,6.327279598208284e-7,6.731555891538516e-8,-0.10638941723777645
high_sampling,2,0,76740,0.0,0.0,0.0,0.0,NaN
high_sampling,2,1,76740,0.0,0.0,0.0,0.0,NaN
