target_n,selection_scheme,actual_n,replicate,true_t0,mle_t0,estimation_error,abs_error,lower_bound,upper_bound,first_time,last_time,sample_span,first_delay,mle_first_gap,median_time,q10_time,q90_time,iqr_time,ci_lower,ci_upper,ci_width,ci_covers_true,true_loglik,mle_loglikelihood,mle_minus_true_loglik,profile_range,finite_grid_fraction,grid_max_t0,grid_max_loglikelihood,mle_improves_grid,optimizer_status,original_status,retry_status,retry_mle_t0,retry_loglikelihood,effective_count_cap,mle_near_bound,ci_hits_grid_edge,simulation_attempt,simulation_event_count,success,failure_reason
10,first_n,10,1,-1.0,-0.9986156631800353,0.0013843368199647488,0.0013843368199647488,-3.0,-0.48988660840586024,-0.4898866084058602,0.8799971409107072,1.3698837493165674,0.5101133915941398,0.5087290547741751,0.42030065900132285,-0.0726373945422803,0.8151323744381828,0.6173849252334083,-2.0587074781521975,-0.5651900101536844,1.493517467998513,true,8.414078201652373,8.414085849936907,7.648284533701144e-6,36.678167994101926,1.0,-1.0044598536826588,8.413950271001843,true,converged,converged,not_run,NaN,NaN,10,false,false,3,1923,true,
10,random_n,10,1,-1.0,1.5476840684715807,2.5476840684715807,2.5476840684715807,-3.0,1.8984920754291628,1.898492075429163,3.8905352585006288,1.9920431830714658,2.898492075429163,0.3508080069575823,3.416135021778559,2.477787430856463,3.720339897627282,0.5596736394862027,0.5269142943089972,1.8739996150520168,1.3470853207430196,false,-0.2654887821125236,5.551635261975829,5.817124044088352,34.093230667041865,1.0,1.5555976301491214,5.551317155127951,true,converged,converged,not_run,NaN,NaN,10,false,false,3,1923,true,
10,even_n,10,1,-1.0,-0.7558292741517584,0.24417072584824162,0.24417072584824162,-3.0,-0.48988660840586024,-0.4898866084058602,3.993616905266502,4.483503513672362,0.5101133915941398,0.2659426657458982,3.3601517571065407,1.838664937504729,3.8932720889098498,0.9959612091359316,-1.7323927372449595,-0.5149877423218017,1.2174049949231578,true,-2.8744572070467953,-2.6236213027230795,0.25083590432371583,35.01073186902069,1.0,-0.7534485145232449,-2.623660076505191,true,converged,converged,not_run,NaN,NaN,10,false,false,3,1923,true,
50,first_n,50,1,-1.0,-1.0235713007314562,-0.02357130073145619,0.02357130073145619,-3.0,-0.48988660840586024,-0.4898866084058602,2.017024866932585,2.506911475338445,0.5101133915941398,0.533684692325596,1.4010529285262796,0.45544680513140784,1.9398297244045484,0.7147111368088701,-2.0963591790261096,-0.5777405771116552,1.5186186019144543,true,111.0994360476983,111.10168288306483,0.002246835366520372,37.036657348767775,1.0,-1.0295609875986003,111.10154276390081,true,converged,converged,not_run,NaN,NaN,50,false,false,3,1923,true,
50,random_n,50,1,-1.0,0.1744462531188663,1.1744462531188664,1.1744462531188664,-3.0,0.6061699345181645,0.6061699345181646,3.966897489122519,3.3607275546043542,1.6061699345181646,0.4317236813992983,3.2700498555357362,1.9692121659814794,3.807777049371027,1.0959997377452502,-0.872359738634283,0.552077385500392,1.424437124134675,false,92.8955911512247,95.10891091407868,2.2133197628539705,35.41076985645754,1.0,0.17342954237598474,95.10890641223233,true,converged,converged,not_run,NaN,NaN,50,false,false,3,1923,true,
50,even_n,50,1,-1.0,-0.7654150335511622,0.23458496644883775,0.23458496644883775,-3.0,-0.48988660840586024,-0.4898866084058602,3.993616905266502,4.483503513672362,0.5101133915941398,0.27552842514530207,3.3621069659477807,2.0062665180524912,3.888894492316238,1.0023669402786095,-1.7574938711609007,-0.5149877423218017,1.242506128839099,true,96.05306504238138,96.28132504029188,0.22825999791049867,35.06121380736141,1.0,-0.7659990814812156,96.28132283220742,true,converged,converged,not_run,NaN,NaN,50,false,false,3,1923,true,
100,first_n,100,1,-1.0,-1.0250606921253622,-0.025060692125362216,0.025060692125362216,-3.0,-0.48988660840586024,-0.4898866084058602,2.5781815473217233,3.0680681557275835,0.5101133915941398,0.535174083719502,2.0193547937556087,0.9480262714279575,2.450768007401321,0.8677576383078387,-2.0963591790261096,-0.5777405771116552,1.5186186019144543,true,284.6611229184489,284.6636642298014,0.002541311352501907,37.055983026198476,1.0,-1.0295609875986003,284.6635850798901,true,converged,converged,not_run,NaN,NaN,100,false,false,3,1923,true,
100,random_n,100,1,-1.0,-0.7686220115938309,0.23137798840616908,0.23137798840616908,-3.0,-0.48988660840586024,-0.4898866084058602,3.993616905266502,4.483503513672362,0.5101133915941398,0.27873540318797074,3.4657276704533335,2.25972033649641,3.898144441674646,0.7990450422604041,-1.7574938711609007,-0.5149877423218017,1.242506128839099,true,281.4308647999618,281.6519483766315,0.2210835766696846,35.07809230311892,1.0,-0.7659990814812156,281.6519041745178,true,converged,converged,not_run,NaN,NaN,100,false,false,3,1923,true,
100,even_n,100,1,-1.0,-0.7959967265010214,0.20400327349897862,0.20400327349897862,-3.0,-0.48988660840586024,-0.4898866084058602,3.993616905266502,4.483503513672362,0.5101133915941398,0.3061101180951612,3.365955456495455,2.0092414328287194,3.8891900237720143,0.994447789835573,-1.8076961389927837,-0.5149877423218017,1.292708396670982,true,267.9135557322955,268.08062134276025,0.16706561046476054,35.229194702132816,1.0,-0.791100215397157,268.08048290810996,true,converged,converged,not_run,NaN,NaN,100,false,false,3,1923,true,
200,first_n,200,1,-1.0,-1.0254781162978657,-0.02547811629786567,0.02547811629786567,-3.0,-0.48988660840586024,-0.4898866084058602,3.1714192528193363,3.6613058612251965,0.5101133915941398,0.5355915078920055,2.5797796811053577,1.1622075296778127,3.0661816221149327,0.9211917433131087,-2.0963591790261096,-0.5777405771116552,1.5186186019144543,true,697.8540233005489,697.8566503825845,0.0026270820355875912,37.06117172013876,1.0,-1.0295609875986003,697.8565852208793,true,converged,converged,not_run,NaN,NaN,200,false,false,3,1923,true,
