target_n,selection_scheme,cor_abs_err_first_delay,n_abs_err_first_delay,cor_mle_t0_first_time,n_mle_t0_first_time,cor_abs_err_sample_span,n_abs_err_sample_span,cor_ci_width_first_delay,n_ci_width_first_delay
all,first_n,0.8385270469166194,20,0.9286929074538002,20,-0.3076521433540926,20,0.7074381004039634,20
all,random_n,0.9895911560214603,20,0.9890199159077585,20,-0.9908473248898727,20,0.20015017080134023,20
all,even_n,0.8791998069406767,20,0.8708669585920105,20,-0.8787786952047709,20,0.3090926125874768,20
10,first_n,0.8355539427190956,5,0.9110643608775477,5,-0.8902823791508481,5,0.6902544831378956,5
10,random_n,0.9960009093696708,5,0.9960009093696708,5,-0.9980926129988981,5,0.96810882315669,5
10,even_n,0.9999998084081898,5,0.9999998084081897,5,-0.9999791344550897,5,0.3707587668519038,5
50,first_n,0.846373258339864,5,0.9367063448179602,5,-0.8145790632857319,5,0.7364923166624566,5
50,random_n,0.9938457126743413,5,0.9938457126743413,5,-0.9914448899710339,5,0.9201661345608726,5
50,even_n,0.9921991142415238,5,0.992199114241524,5,-0.9918782837250217,5,0.6223590197706671,5
100,first_n,0.8407101370807581,5,0.9374786256495637,5,-0.7537756562332936,5,0.7375181341738614,5
100,random_n,0.966250698216535,5,0.966250698216535,5,-0.9663521142482254,5,0.6544392800433901,5
100,even_n,0.9438218285696297,5,0.9438218285696299,5,-0.943097453282437,5,0.6828532704120945,5
200,first_n,0.8414378879993346,5,0.9372618129378166,5,-0.7422840655555697,5,0.7375181341738614,5
200,random_n,0.8964796500204911,5,0.8824438359787187,5,-0.895597988328046,5,0.325300892442078,5
200,even_n,0.8719322616306254,5,0.8443187556736952,5,-0.871037884560611,5,0.7123932618719833,5
